Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
-1.81057986117684,-0.374717570364884,1.00449437896456,1.26743885107863,0.0996804605478201,0.119527824260062,-0.471755674664469,0.377318010493087,0.135603600622746,0.977474184565349,-0.653842586279208,1.77372273508851,-3.15306909301159,-0.424192605651966,1.61226803117659,-0.282881469271368,0.747428691374286,0.493728036491739,1.00409058261713,0.132012514018806,-0.031224163306477,-0.404866749926964,-1.00081805005771,-0.0151298661861534,-0.168812906681317,-0.240298539315162,0.0432081546018238,0.198282145278562,0.0743267320231945,-0.3175838906320565,0,0.0,0,Legitimate,Legitimate
-0.3642318113146692,1.12173456520286,0.201376029680698,0.527653515948857,1.31889827113424,-0.167663472319572,0.0224276240032555,-0.0251776629996306,0.107315463239974,-0.0129787365498785,0.0413744535336121,1.38024362359302,1.39603719067613,-0.0465646556166217,0.232069551841016,-0.833768750759465,-0.597431172722513,0.0754756478526416,-0.576967097483977,-0.154375419917539,-0.188158958346613,-0.038689076288043,0.115552856307565,-0.0457955855440244,0.237489664317631,0.6152283732455,-0.342198608537554,0.039167555139355,0.0069592523469747,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
0.8713580923062638,-3.46706042427464,3.87114183030436,-3.50686957201185,-0.590980684182079,-0.971524390543941,-1.07248032405192,-1.05577780061463,1.60005368218093,0.470323091036048,0.868813491379454,0.393786888830618,1.69545834823575,1.32289506943884,-0.031512440318545,-0.149446918029621,0.718756691604739,0.667949932222215,1.22507542095389,0.0627277358923941,-0.0451796395609263,0.603139680456033,0.89080830094336,0.160079246331709,-0.56988478929876,0.0149803884650916,-0.256989382757138,-1.57468606913386,-0.0205394067284897,-0.3502118170037686,0,0.0,0,Legitimate,Legitimate
-1.448413669234767,1.24847269718673,1.3375054066843,-1.57539422691865,1.64286066716253,0.879107202318126,-1.82089013060273,0.808973423195404,-0.414312770518015,-0.520090352381047,-1.5643617927627,0.904866737575336,-0.223217685820621,0.345045206722186,-3.4746635790789,1.01778509871896,1.01258143157085,2.68024843483159,1.27340890054251,-0.841430255013744,-0.006110443978813,-0.204958819520399,-0.465304508654366,-0.213895800215537,0.0738377808136241,0.873884098709211,-0.29586715545333,0.043172743773715,0.0979711913177469,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
-1.473413161548982,-0.330163730143853,1.20181484423533,1.41924094211662,0.269069014617397,0.0293524563488782,-0.946291705983577,0.573363053897581,-0.111329274567836,1.00403219680795,-0.860387414612105,0.602860485438086,-2.99048259774993,1.00204859964033,1.1550049408789,0.23924694987663,0.390277575996761,0.782043108829939,0.228549335909544,-0.287285157031456,0.0182790064408252,-0.424471867944049,-0.937600553128145,0.0020582571937682,0.247087165097838,-0.209325472484629,0.0361451312997558,0.214534480099958,0.0899545267944882,-0.3426638634122709,0,0.0,0,Legitimate,Legitimate
-0.3811859741730879,1.13689939253707,0.348747683694325,0.682461559044894,1.18729207675713,-0.373297719219668,-0.707820794441591,0.122220039743419,-0.143231372199079,-0.137517453494665,-0.081148158125536,0.501934485483824,1.0164605616598,0.929329510707492,0.1940294721315,1.12497818669947,-0.320560257285021,-0.0601546448928584,-0.910964496504261,-0.941243786263015,-0.107954509074894,0.0252603552262066,0.16290948142477,0.0561200431791355,0.615505241271318,0.428765336443425,-0.44593561929942,0.0446581921973539,0.0311388535735667,-0.3034464537463943,0,0.0,0,Legitimate,Legitimate
1.6009557441588618,-0.232120951541646,0.792091493262812,0.0413162131777736,-2.73984659671485,1.03708977896043,-1.11659941802132,1.64439028372022,-0.893865451618382,1.06724503533267,-0.738768803217459,-0.318689610427751,1.00836728964417,1.3364499561179,-0.522321711324054,0.203786459216282,-1.30309704565492,-0.44085764015181,-0.68372546001391,0.864879294028338,0.225039071350146,-0.170543806428221,0.0093932706633539,-0.294897070499134,0.795269828913845,0.298664735535474,-0.434345432377679,-0.481492918475428,-0.365594989707601,-0.3451798479427702,0,0.0,0,Legitimate,Legitimate
-0.8492893576404351,-0.487693792405499,1.47170084667434,1.90726923492469,2.62242543622789,0.174353372236977,0.26290300144111,1.16796161446956,-0.215012087564687,-1.82150407387623,1.2241447241259,1.59661202381574,0.686720649542907,0.892441765544386,0.119501864541717,0.437009578506333,0.0186400031227128,-0.337772025866567,-0.132072198798181,1.32718452858663,0.409396649651921,-0.471775119790094,-1.19079529161337,0.0288470218341588,0.274698021091912,-0.0633060236400351,-0.242480608075569,-0.0147011312397466,-0.176115435328608,-0.0625109827543023,0,0.0,0,Legitimate,Legitimate
0.3908286764333675,1.98994852508608,-1.13350625475525,0.261355469007896,-0.407831055162725,-1.61236216846036,-0.150754870386564,-1.44989231272852,0.0992450827645932,0.201412215625057,0.812446926849122,-0.556008011445873,0.198999085450565,0.949747300565297,-0.486423718298319,1.37253241033292,-0.612277026166891,-0.515692676290253,1.5742386147839,-1.61160386107896,-0.454547504920793,-0.0727958636459105,0.259313107071714,0.398489047950819,1.09382218019262,-0.766926062107499,0.543117810130751,0.0149371047487912,-0.0120354423584464,-0.1700194011051578,0,0.0,0,Legitimate,Legitimate
-0.7437944486245104,0.553578958595111,-2.3730132970835,1.42187407736243,0.21048275995956,-2.62051446003776,0.585533575131198,-1.3282037645715,0.399559672577662,0.783623728041737,0.299582677299815,0.04837175242001,0.354357580695514,-1.58476737541881,-0.717369624184046,-2.1290966643865,-1.68551478784546,0.666146203322322,1.50596774848287,-0.0403380985265578,0.0785407456684846,-0.233962981544562,-0.591249965614118,-0.215438935615316,0.594446302573388,-0.0820192055856846,1.06735791130594,-0.0459915511918744,0.0695178472787389,1.0272298090509708,0,0.0,0,Legitimate,Legitimate
-1.1782843613812537,-0.746407326187152,0.199790323179429,1.08690624584061,1.2126881472793,-0.232070072021304,0.369446614466132,1.40514000147884,0.0876750918026941,-1.19372443754315,-0.215505954615162,1.57267107000963,0.576337750235729,-0.216829048904366,0.712072549149768,0.81268027621318,-0.316634672050037,-0.0368637973488675,-0.244219764651457,0.801342903848106,0.604251725455468,-0.154999453995064,-1.01353257181764,0.746350686378896,-0.0885161011915525,-0.268888480375093,-0.718579596221634,-0.0232376764265267,0.0495586041240208,0.6890096028795757,0,0.0,0,Legitimate,Legitimate
-0.8478150826092682,-1.94955438225117,0.696983876803881,1.99728567238767,0.876532999256006,-0.570010692982336,0.433953528626158,0.0857408459014144,0.120815898147378,1.16404983989103,1.40284023314131,-1.32071306716324,-1.39741917707462,-1.14468242915623,-0.501499746349274,2.34766377548176,0.522721943680845,-0.753808447463059,1.24348771227919,0.553031316868307,0.589954065742869,-0.0695609236051658,0.567321866427191,-0.384765475183365,-0.470380071846054,0.499176846863504,0.0113285581298785,0.571843180241346,0.52959731839785,0.046035778418664,0,0.0,0,Legitimate,Legitimate
0.5760818646354186,-0.707669383211236,0.745537685034993,0.896370472152118,0.301187513337144,0.368289953437732,0.504814266370798,0.355155454726873,0.251045371094387,0.689795407723744,-0.0603737655374763,-0.109471709155189,0.0518211512989984,-2.24456782975899,0.0773361917171686,-2.10076497958039,-0.267444808057123,-0.299056771904027,-0.0823241918288123,0.324046582562751,-0.416209493670916,-0.293213868262132,-0.936289764422819,0.297163142428753,0.565725654492588,-1.14877224714641,-1.34011355023324,-0.299155931163609,0.275366862455774,-0.3272484661301647,0,0.0,0,Legitimate,Legitimate
1.0060647080111658,-0.0877040219979432,0.921036997878454,-0.87839275374649,-1.23239390427053,1.27642775989201,-0.976626178496196,1.51907421746493,-0.183692459295666,-0.510013692272728,-0.300298043752241,0.652867160973927,-0.0499130681501895,-1.4909233146864,1.14072124940143,-0.665054868434204,-0.453946283239251,-0.544033849041549,0.194432480570705,0.0888679772500556,-0.0885915140568375,0.294572108535538,0.916526142549153,-0.172430951123563,0.725054995825816,-0.37214492840705,0.0413631934335753,0.37793696988647,0.264040464114476,-0.2918250013912312,0,0.0,0,Legitimate,Legitimate
1.427538878349893,-0.88490693402612,1.82565515025565,-0.726874755613447,-0.885983097697952,0.994412940088102,-0.679211807349354,1.25918556073973,-0.440220633196499,0.869389533887952,1.42160859529205,-0.774108503509297,0.542719196164453,1.51212336153965,-0.460007961514025,0.466633198129603,-0.583741000688501,-0.84117963227689,0.0084343712510774,0.009278052271396,0.821775525920533,0.15825360723922,1.2639892041881,-0.141526432380648,0.532889755006118,-0.450871809908909,-0.247841540969727,0.876725304264451,0.417143754702576,-0.3391494723220498,0,0.0,0,Legitimate,Legitimate
-1.2228074673224922,-0.813371277700608,0.545962869467019,1.62649024861464,0.458799367655288,0.154428477426488,-1.30181910190128,0.749471833441956,-0.15720189597815,-0.769853806018791,-0.384844657853253,-0.267901469762204,-0.63514134474502,-1.0721295457351,0.600695529570396,1.13536920156421,-0.424196431701922,0.213712619409063,-0.204170915670295,0.692942238629301,0.179608814456348,0.0574085688581687,-0.0587775152716226,-0.132865726361278,0.725861522654937,0.323490184417447,0.588720790368659,-0.0335789374672649,0.0698332264363258,-0.1952990551973167,0,0.0,0,Legitimate,Legitimate
-1.4326810485450294,-0.756680091231221,0.874546811786906,0.955532533566266,-0.718199159825908,0.574831639513025,-0.723651021942584,1.27956421501658,-0.071904788953503,-0.929199887361753,-0.408427291693089,1.02574240418727,0.815309027129216,0.334713450057898,0.410886331374712,-0.612341341580168,0.442477728266244,-0.901873576728845,-0.215123942666644,-0.0545326105144053,0.21558699357771,-0.25230564007157,-0.859201146570016,0.0963176363786518,-0.0068151676493965,-0.157886185741898,-0.0274862256951947,0.247139411067621,0.17200377038292,-0.0981341288051801,0,0.0,0,Legitimate,Legitimate
1.165981426749021,1.99499419645802,-1.12756441178969,-0.244564248128871,-0.0065895921566818,-1.3870102415635,-0.389647872387844,-0.941396224501703,0.0299756662083586,0.964497474449142,0.38151647039781,-1.71912602934071,-0.0332048096481171,-0.972650155122794,-0.318097842773933,-0.793113802966841,-2.01507673486583,0.294023140002833,0.942171286653101,-0.253038132534353,-0.669268817488933,-0.716729441404313,-1.36543828031352,0.412740089901555,-0.143658159776597,-0.423148176866898,-0.967919665191664,0.0829027133560527,-0.0214633636672293,-0.1696200384812691,0,0.0,0,Legitimate,Legitimate
-1.1815277664498205,-1.26491005014752,1.73991056958093,0.439668617843611,0.100563865910012,-0.697837334275661,-1.11817682940365,-0.0437673415250977,0.819686632766056,-0.456019837984385,-0.635472780581122,-0.580900825592574,-0.041236166711965,-0.303829868396371,0.241283934158099,0.893871607470584,0.636106799883882,0.36547818808321,-0.0103618612121989,-0.12513081068111,-0.0176280262957273,-0.218274161521252,-0.781559950731086,0.100781848976303,0.30975636358702,-0.0814620579592678,0.0835784425368738,0.107452332482453,0.0205343441648705,-0.3129512841949469,0,0.0,0,Legitimate,Legitimate
0.7223299477271695,-0.792908318247314,0.679809409194641,2.57406558461818,0.530152967831995,0.737107128641333,0.430603216390788,1.19888716311234,-0.504504158350949,0.22865404092714,0.141208699352749,0.788920452657578,0.941707976508932,-0.0042376528988205,-0.927226754068836,-1.78537193193915,-0.843059075839085,-0.379680309487423,-0.442362577496898,0.939720505681967,0.105172921341946,-0.584846308828455,-1.03310496513563,-0.250732957673309,-0.0429485519219784,0.286223653467411,-1.02879727750105,-0.659320953888546,-0.584121571818936,-0.3114736424865584,0,0.0,0,Legitimate,Legitimate
-0.8394538370753648,1.1351469299908,0.553963149550434,0.65911497920551,2.29254777815466,0.0386297932183859,-0.0082042529104144,0.0791732886959526,0.0261547429748873,-1.07240103574614,0.814276100440091,1.03238477555863,0.876284597431714,0.662379350342656,0.339842830509361,-0.185550621518865,1.03841696297687,-1.05423341926795,0.0543812864621604,-0.518542998595502,-0.0578677528249734,-0.201972846174779,-0.699307560624697,0.070522120499521,-0.0374262072270125,0.277530525718221,-0.266609535749228,-0.0097132036531048,0.0192654995217071,-0.2778073732927356,0,0.0,0,Legitimate,Legitimate
-0.3137694831050154,0.739955679910492,-1.08986337279889,1.01661560796704,0.515513179548166,-1.5900260235997,-0.490106707728392,-0.3401687814468,-0.0244636167025676,1.16227693612186,-0.559376314707227,-0.50618193620317,0.670395077799787,-0.0837639102231123,-0.474869826725191,-0.292808322732763,-0.182776150866103,0.272540974026709,-0.692899777514046,0.268891732441445,0.381861732574774,-0.0722838725922614,-0.478651301701905,-0.0832975156306465,0.809246455306873,0.0061798618824537,0.897313166990677,-0.0774451408088807,0.0580578268252878,0.6078591177053787,0,0.0,0,Legitimate,Legitimate
0.9630790603167154,-0.474471297446681,1.49408757690022,-1.4609669794166,-0.5047438074174,1.99744200488014,-1.13226038607025,1.70760116213029,-0.47991422462462,-0.499039515361633,-1.06176853869517,1.41804557532895,-0.922920173549593,-2.02873012321897,-2.29396820386003,-0.880203304313555,0.369706704107286,1.86912875148857,1.25752341807454,-0.168376885771819,-0.145190891979875,0.0740466431543084,0.279603861384104,-0.371289659062884,0.493240735701548,-0.129644399135687,0.523008817676372,-0.481502435416104,-0.0050885269611208,-0.3382309382871057,0,0.03,0,Legitimate,Legitimate
-1.907144875718268,0.862424297193912,-0.286466683294039,0.469861511949451,1.65483032137036,-0.43528633118013,0.0622822736744486,-0.0978275810719814,0.124832088785924,1.61077625741774,-0.32323983369414,1.93025206481139,-2.35115341586149,-0.725183821942631,2.16345249855572,-1.29724381364374,-0.499006151840046,0.945650135414435,0.011454488466178,-0.384875277838496,-0.106751328023215,-0.134372152048018,-0.333739468695971,-0.124828150919098,0.119250541704063,0.463310262812266,-0.387337097197104,-0.0283713327356617,0.0190070618354446,0.1894868329195083,0,0.0,0,Legitimate,Legitimate
-1.3005228225368588,-0.39434035500094,0.52978056891059,1.53386128231723,-0.77956472523475,-0.104945236611353,-0.400309059323037,0.382128449867415,0.179381745244914,-0.450639196673771,-0.484843032579208,1.53042187282432,0.140542307929112,-1.22856200873223,0.593739280624605,0.581480227171874,0.0464704199222067,-0.117165046342246,-0.20606371534299,0.0961047913503437,-0.0889382619750642,0.0553849492747685,0.0604542155505439,-0.0487637889306726,0.247822567560808,-0.392373767213991,0.922233812148806,-0.0284260209197736,0.0312874762934576,-0.322935349792166,0,0.0,0,Legitimate,Legitimate
0.831552666464759,-8.22823452225651,-7.05425959149124,-0.783043017408006,-0.580451400085359,1.726335520169,1.47777656998808,-0.764118851127138,-6.17997026789007,1.72136741213057,2.5113267917231,1.77760870488384,0.130861011538391,-0.12162140195227,-1.74478091767871,0.366718154608808,1.27035072606891,0.0164256276738641,-3.35237787818002,0.106089826416828,-5.98095594453425,1.51600583439004,-2.60328859507383,-8.74064637631059,-0.962644426400559,-1.33340582103817,-0.609119856173679,-0.270561160348228,2.86229778344269,5.074011213178216,0,0.0,0,Legitimate,Legitimate
0.8418725916829269,2.00281259191662,-0.165215632720098,-1.23149504847352,0.449927344608636,-0.0490136274035208,-1.09343073408764,0.282649653076375,-0.360072048047726,0.544583973375327,0.0329923129123267,-0.911015696150094,0.556616010081321,0.318007098963586,0.185156565515314,-0.241252275615544,-0.228682102145372,-0.256065849851075,-0.875381973531583,0.248366990176241,-0.133314980394453,-0.234077991774625,-0.565274443464245,0.230384578966269,-0.0857496467863214,-0.177644149700126,0.278522455344215,-0.0783064088736144,-0.0578539727233025,-0.197775103465427,0,0.0,0,Legitimate,Legitimate
-0.3298390809447341,1.11657654276801,0.0652505959770372,0.488177096428419,1.33792145716624,-0.329492089976286,-0.0194751291802284,-0.144068939580496,0.208566285933224,0.258018804422826,0.0930600576239605,1.07478775844418,0.443429274273636,-1.83752422075417,0.589013849956511,-0.636980515085745,-0.51314178533331,0.177898214969933,-0.356786624985033,-0.142916788059389,-0.298876836628815,-0.0580790445413265,-0.0322019946124284,-0.0260485072571396,0.188547141397242,0.553887602176907,-0.336408025116809,0.0270812918033523,0.0034585797511709,-0.3413859030158269,0,0.0,0,Legitimate,Legitimate
-0.1244515080313187,2.0676431208115,0.143617183864954,-1.87121192223984,0.181051439523818,0.768332862125837,-0.263525355121084,0.115888773072765,-0.0953554332386208,0.168805925062349,-0.227544050860232,0.808489383562379,1.02224949748609,0.716903916501467,-0.80684865812839,-0.531432682728398,0.623557858732893,0.0091916634318189,0.265716128278138,0.520873437713668,-0.0883268884488518,-0.337583201722289,-0.867789475151124,0.260018342582175,0.0144561287304698,-0.20126909170943,0.182121466761257,-0.0627962713489273,-0.044227213584833,-0.3481750676219359,0,0.0,0,Legitimate,Legitimate
